    0.10000E+01   0.12877E+00
    0.20000E+01   0.24824E+00
    0.30000E+01   0.35431E+00
    0.40000E+01   0.44726E+00
    0.50000E+01   0.52903E+00
    0.60000E+01   0.60170E+00
    0.70000E+01   0.66699E+00
    0.80000E+01   0.72627E+00
    0.90000E+01   0.78059E+00
    0.10000E+02   0.83077E+00
    0.11000E+02   0.87743E+00
    0.12000E+02   0.92109E+00
    0.13000E+02   0.96214E+00
    0.14000E+02   0.10009E+01
    0.15000E+02   0.10377E+01
    0.16000E+02   0.10726E+01
    0.17000E+02   0.11060E+01
    0.18000E+02   0.11380E+01
    0.19000E+02   0.11686E+01
    0.20000E+02   0.11980E+01
    0.21000E+02   0.12264E+01
    0.22000E+02   0.12538E+01
    0.23000E+02   0.12802E+01
    0.24000E+02   0.13058E+01
