    0.10000E+01   0.30940E+00
    0.20000E+01   0.54231E+00
    0.30000E+01   0.71667E+00
    0.40000E+01   0.85542E+00
    0.50000E+01   0.97129E+00
    0.60000E+01   0.10713E+01
    0.70000E+01   0.11598E+01
    0.80000E+01   0.12394E+01
    0.90000E+01   0.13120E+01
    0.10000E+02   0.13788E+01
    0.11000E+02   0.14410E+01
    0.12000E+02   0.14991E+01
    0.13000E+02   0.15537E+01
    0.14000E+02   0.16054E+01
    0.15000E+02   0.16545E+01
    0.16000E+02   0.17012E+01
    0.17000E+02   0.17459E+01
    0.18000E+02   0.17887E+01
    0.19000E+02   0.18298E+01
    0.20000E+02   0.18694E+01
    0.21000E+02   0.19075E+01
    0.22000E+02   0.19444E+01
    0.23000E+02   0.19799E+01
    0.24000E+02   0.20148E+01
