    0.10000E+01   0.32741E+00
    0.20000E+01   0.57169E+00
    0.30000E+01   0.75290E+00
    0.40000E+01   0.89614E+00
    0.50000E+01   0.10152E+01
    0.60000E+01   0.11176E+01
    0.70000E+01   0.12079E+01
    0.80000E+01   0.12890E+01
    0.90000E+01   0.13628E+01
    0.10000E+02   0.14307E+01
    0.11000E+02   0.14938E+01
    0.12000E+02   0.15527E+01
    0.13000E+02   0.16081E+01
    0.14000E+02   0.16604E+01
    0.15000E+02   0.17100E+01
    0.16000E+02   0.17573E+01
    0.17000E+02   0.18024E+01
    0.18000E+02   0.18457E+01
    0.19000E+02   0.18872E+01
    0.20000E+02   0.19272E+01
    0.21000E+02   0.19657E+01
    0.22000E+02   0.20029E+01
    0.23000E+02   0.20388E+01
    0.24000E+02   0.20740E+01
