    0.10000E+01   0.13719E+00
    0.20000E+01   0.26395E+00
    0.30000E+01   0.37578E+00
    0.40000E+01   0.47318E+00
    0.50000E+01   0.55841E+00
    0.60000E+01   0.63383E+00
    0.70000E+01   0.70137E+00
    0.80000E+01   0.76253E+00
    0.90000E+01   0.81846E+00
    0.10000E+02   0.87003E+00
    0.11000E+02   0.91793E+00
    0.12000E+02   0.96268E+00
    0.13000E+02   0.10047E+01
    0.14000E+02   0.10444E+01
    0.15000E+02   0.10820E+01
    0.16000E+02   0.11177E+01
    0.17000E+02   0.11518E+01
    0.18000E+02   0.11844E+01
    0.19000E+02   0.12157E+01
    0.20000E+02   0.12457E+01
    0.21000E+02   0.12747E+01
    0.22000E+02   0.13026E+01
    0.23000E+02   0.13295E+01
    0.24000E+02   0.13556E+01
